InterviewId,Question,QuestionId,AnswerId,UniqueId,Answer
24,AQ11.2,11,2,24112,tidkrevende
24,AQ12.1,12,1,24121,mindre krydder
24,AQ13.1,13,1,24131,Etter lange dager på jobb
24,AQ14.1,14,1,24141,Brødskiver
24,AQ15.1,15,1,24151,Variasjon
24,AQ15.2,15,2,24152,Tilgjengelighet
24,AQ15.3,15,3,24153,Tilbud
24,AQ16.1,16,1,24161,Smak
24,AQ17.1,17,1,24171,"Lam, fordi det er veldig godt."
24,AQ17.2,17,2,24172,"Fisk, godt og sunt"
24,AQ18.1,18,1,24181,Utendørs beite
24,AQ18.2,18,2,24182,Minst mulig kraftfor
24,AQ19.1,19,1,24191,Dyrevelferd
24,AQ19.2,19,2,24192,Gode arbeidsforhold
24,AQ20.1,20,1,24201,Smaken er i fettet!
24,AQ21.1,21,1,24211,Overkokt
24,AQ21.2,21,2,24212,Overstekt
24,AQ22.1,22,1,24221,Riktig for
25,AQ3.2,3,2,2532,Stolthet
25,AQ1.1,1,1,2511,Det er viktig for meg å spise mat med vitamin b og næringsrik mat
25,AQ1.2,1,2,2512,Ofte velger å spise noe veldig lett gjort pga. dårlig tid
25,AQ1.3,1,3,2513,Jeg liker noe ganger å ha ordentlig middag enten alene eller med venner enten hjemme eller ute.
25,AQ1.4,1,4,2514,Min ofte valg når har dårlig tid er gresk gyros.
25,AQ1.5,1,5,2515,Viktig også å vite kjøtts opprinnelse og hvordan dyre har levd og hva de har spist. Dette gjelder både fisk og kjøtt.
25,AQ2.1,2,1,2521,Når jeg har det fri
25,AQ2.2,2,2,2522,Når jeg har venner som gjester
25,AQ2.3,2,3,2523,Når jeg ønsker å glede jenta mi
25,AQ2.4,2,4,2524,I helgen
25,AQ3.1,3,1,2531,Lykke
25,AQ3.3,3,3,2533,Glede
25,AQ3.4,3,4,2534,Spent
25,AQ3.5,3,5,2535,Sliten
25,AQ4.1,4,1,2541,Rød og hvit vin
25,AQ4.2,4,2,2542,Kjøtt kokt i oven eller grill
25,AQ4.3,4,3,2543,God salat og oster
25,AQ4.4,4,4,2544,Minst to retter
25,AQ4.5,4,5,2545,Mange personer rundt bordet
25,AQ5.1,5,1,2551,Forskjellige grønnsaker
25,AQ5.2,5,2,2552,Lam kjøtt
25,AQ5.3,5,3,2553,"Hvit løk, sitron, ferske urter, tzatziki"
25,AQ5.4,5,4,2554,Krydder
25,AQ6.1,6,1,2561,Sikkert er jeg mer glad når har jeg lyktes
25,AQ6.2,6,2,2562,Stemmingen på bordet er mye hyggeligere når gjester er meget fornøyde
25,AQ6.3,6,3,2563,Jeg er fornøyd med meg selv når alt er bra gjort
25,AQ7.1,7,1,2571,Daglig liv
25,AQ7.2,7,2,2572,Arbeids dager
25,AQ7.3,7,3,2573,Når jeg er alene
25,AQ8.1,8,1,2581,Effektiv
25,AQ8.2,8,2,2582,Stresser meg ikke
25,AQ9.1,9,1,2591,Kylling
25,AQ9.2,9,2,2592,Wok
25,AQ9.3,9,3,2593,Elg/rein skav
25,AQ9.4,9,4,2594,Omelett
25,AQ10.1,10,1,25101,"At det er variert mellom fugl, kjøtt fisk og vegetar"
25,AQ11.1,11,1,25111,Lager mat langsomt
25,AQ11.2,11,2,25112,Mat som kan mage timer i oven
25,AQ12.1,12,1,25121,Rikelig med grønnsaker som salat og tilberedt
25,AQ12.2,12,2,25122,Linser og bønner
25,AQ13.1,13,1,25131,Når man står i svært stressende situasjoner
25,AQ13.2,13,2,25132,Eller man har ekstrem dårlig tid da man gir pølse og lompe
25,AQ14.1,14,1,25141,Pølse lompa
25,AQ14.2,14,2,25142,Pizza ferdiggjort
25,AQ15.1,15,1,25151,Dyrelivet: dyr som spiser og beiter
25,AQ15.2,15,2,25152,Variert kost
25,AQ15.3,15,3,25153,Godt levd liv
25,AQ15.4,15,4,25154,Relativ bevegelses Frihet
25,AQ16.1,16,1,25161,Smaken (lam mer smakfull)
25,AQ16.2,16,2,25162,Vill fisk (ikke opprett)
25,AQ16.3,16,3,25163,Naturlig smak og lukt
25,AQ16.4,16,4,25164,Innmat
25,AQ17.1,17,1,25171,Fordi de har en naturlig god smak
25,AQ18.1,18,1,25181,Magert kjøtt
25,AQ18.2,18,2,25182,At dyrene beveger seg.
25,AQ19.1,19,1,25191,Der de beskriver hva dyret har spist og hvordan dyret har levd
25,AQ20.1,20,1,25201,At det er tilberedt med hvitløk og sitron
25,AQ21.1,21,1,25211,Svarte dette spørsmål allerede. Se forrige svar
25,AQ22.1,22,1,25221,Hva som dyret har spist
26,AQ11.1,11,1,26111,Gode råvarer
26,AQ1.1,1,1,2611,Det er en rask middag å lage
26,AQ1.2,1,2,2612,Man har god tid på kjøkkenet for å lage skikkelig familiemiddag fra bunnen av
26,AQ1.3,1,3,2613,At en har tilgang på gode råvarer
26,AQ2.1,2,1,2621,Når det er helg og vi har tid til å kose oss
26,AQ2.2,2,2,2622,Når vi har gode venner på besøk
26,AQ3.1,3,1,2631,Glad
26,AQ4.1,4,1,2641,Kjøtt i en eller annen form
26,AQ4.2,4,2,2642,"God fisk, fortrinnsvis klippfisk"
26,AQ5.1,5,1,2651,"Kjøtt av storfe eller gris, poteter i alle former"
26,AQ6.1,6,1,2661,"God stemning rundt bordet, smil og lutter glede"
26,AQ7.1,7,1,2671,Når vi kommer sent hjem fra jobb og barnehage
26,AQ8.1,8,1,2681,Glad og sulten
26,AQ9.1,9,1,2691,"Vi lager aldri ferdigmat, vi lager alltid store porsjoner og fryser ned for rask tilberedning ved slike anledninger"
26,AQ10.1,10,1,26101,At den er god til tross for at den er enkel å tilberede
34,AQ22.2,22,2,34222,Riktig steketid
26,AQ12.1,12,1,26121,Her spiser barna alt de voksne spiser
26,AQ13.1,13,1,26131,Skjer ikke
26,AQ14.1,14,1,26141,Serverer alltid middag uten unntak
26,AQ15.1,15,1,26151,Kvalitet
26,AQ15.2,15,2,26152,Kvalitet
26,AQ15.3,15,3,26153,Kvalitet
26,AQ16.1,16,1,26161,"Svinekjøtt siden alle i familien liker det, og vi har lokal slakter som skaffer alle stykningsdelene vi etterspør"
26,AQ17.1,17,1,26171,Storfe siden det er min personlige favoritt
26,AQ18.1,18,1,26181,"I mitt hode så dreier det seg om smak og nytelse, sunnheten blåser vi i."
26,AQ19.1,19,1,26191,Trondheim Slakthus siden de selger kvalitet av tørrmodnet kjøtt
26,AQ20.1,20,1,26201,At det er uten tilsatt vann og eller salt.
26,AQ21.1,21,1,26211,At det er uten tilsetningsstoffer og fremstår som saftig etter tilberedning
32,AQ14.1,14,1,32141,Egg og bacon
26,AQ22.1,22,1,26221,Ser ikke ut som produsentene bryr seg om annet enn å få til et billig stykke kjøtt ved å tilsette unødigheter
27,AQ1.1,1,1,2711,Jeg serverer noe spesielt
27,AQ1.2,1,2,2712,Jeg serverer noe eksotisk
27,AQ1.3,1,3,2713,Jeg serverer noe sunt
27,AQ1.4,1,4,2714,Jeg serverer noe godt
27,AQ1.5,1,5,2715,Jeg serverer noe enkelt
27,AQ2.1,2,1,2721,Når jeg har tid
27,AQ2.2,2,2,2722,Når jeg har lyst på noe god sjømat
27,AQ2.3,2,3,2723,Når jeg har noe wagu eller blue fin tuna
27,AQ2.4,2,4,2724,Når vi skal ha selskap
27,AQ2.5,2,5,2725,Når det er noe jeg vil at andre skal få oppleve
27,AQ3.1,3,1,2731,Jeg vil føle glede
27,AQ3.2,3,2,2732,Mestring
27,AQ3.3,3,3,2733,Utfordrende
27,AQ3.4,3,4,2734,Ha det godt
27,AQ3.5,3,5,2735,Smaksopplevelse også når man lager maten
27,AQ4.1,4,1,2741,Gode smaker
27,AQ4.2,4,2,2742,Gode råvarer
27,AQ4.3,4,3,2743,Spise med sine barn
27,AQ4.4,4,4,2744,At de liker maten
27,AQ4.5,4,5,2745,At de viser glede
27,AQ5.1,5,1,2751,Sjømat
27,AQ5.2,5,2,2752,Blue fin tuna
27,AQ5.3,5,3,2753,Shashimi
27,AQ5.4,5,4,2754,En god salat
27,AQ5.5,5,5,2755,Chrispy grønnsaker
27,AQ6.1,6,1,2761,At gjestene viser glede
27,AQ6.2,6,2,2762,De forsyner seg flere ganger
27,AQ6.3,6,3,2763,Orker ikke dessert før lenge etter maten
27,AQ6.4,6,4,2764,Gir noen gode tilbakemeldinger
27,AQ6.5,6,5,2765,Sitter lenge ved bordet
27,AQ7.1,7,1,2771,Dårlig tid
27,AQ7.2,7,2,2772,Skal på noe
27,AQ7.3,7,3,2773,Ingen andre å spise med
27,AQ7.4,7,4,2774,Midt i uken stresd
27,AQ7.5,7,5,2775,Må ut å handle da mye er tomt i fryser eller kjøl
27,AQ8.1,8,1,2781,Effektivt
27,AQ8.2,8,2,2782,At man liker maten
27,AQ8.3,8,3,2783,Glede ved å rekke flere ting den dagen
27,AQ8.4,8,4,2784,Glede ved å bli fort ferdig
27,AQ9.1,9,1,2791,Pizza
27,AQ9.2,9,2,2792,Pølser
27,AQ9.3,9,3,2793,Thaisupper på pose
27,AQ9.4,9,4,2794,Kylling ferdiggrillet og sticky rice
27,AQ9.5,9,5,2795,Tomatsuppe og kjøttboller med makaroni
27,AQ10.1,10,1,27101,Grønnsaker
27,AQ10.2,10,2,27102,Sjømat
27,AQ10.3,10,3,27103,Rice
27,AQ10.4,10,4,27104,At det er sunt
27,AQ10.5,10,5,27105,God smaksopplevelse
27,AQ11.1,11,1,27111,Mulighet for at det kan grilles
27,AQ11.2,11,2,27112,Gode råvarer
27,AQ11.3,11,3,27113,Grønnsaker
27,AQ11.4,11,4,27114,God smaksopplevelse
27,AQ11.5,11,5,27115,Sunt
27,AQ12.1,12,1,27121,Sunt
27,AQ12.2,12,2,27122,God smaksopplevelse
27,AQ12.3,12,3,27123,At de liker maten
27,AQ12.4,12,4,27124,Nye smaker
27,AQ12.5,12,5,27125,Egentlig ikke noe andre kriterier enn til voksne
27,AQ13.1,13,1,27131,Ved ekstremt dårlig tid
27,AQ13.2,13,2,27132,Barna har spist hos andre
27,AQ13.3,13,3,27133,Ikke er så sulten
27,AQ13.4,13,4,27134,Kommer sent hjem
27,AQ14.1,14,1,27141,Brødmat
27,AQ14.2,14,2,27142,Toast
27,AQ14.3,14,3,27143,Enkel posesuppe
27,AQ15.1,15,1,27151,Sunt
27,AQ15.2,15,2,27152,Lite fett
27,AQ15.3,15,3,27153,God smak
27,AQ15.4,15,4,27154,Mulighet for grilling året rundt
27,AQ15.5,15,5,27155,Kort tilberedingstid
27,AQ16.1,16,1,27161,God smaksopplevelse
27,AQ16.2,16,2,27162,Saftig
27,AQ16.3,16,3,27163,Mørt
27,AQ16.4,16,4,27164,Sunt
27,AQ16.5,16,5,27165,Lite skadelig fett
27,AQ17.1,17,1,27171,Wagu eller tilsvarende |God smak og mere sunt fett
27,AQ17.2,17,2,27172,Fugl fjærkre.bedre for klima
27,AQ17.3,17,3,27173,Landkylling Bedre smak og sunnere.
27,AQ17.4,17,4,27174,Kalkun sunnere
27,AQ17.5,17,5,27175,Mere vilt.god smak og mørt.
27,AQ18.1,18,1,27181,Kylling.lite fett
27,AQ18.2,18,2,27182,Kalkun lite fett og sunnere
27,AQ18.3,18,3,27183,Vilt.sunne og næringsrikt kjøtt.Lite fett.Naturlig kost
27,AQ19.1,19,1,27191,Kortreist mat
27,AQ19.2,19,2,27192,Økologiske
27,AQ19.3,19,3,27193,Frittgående
27,AQ19.4,19,4,27194,Bærekraftig
27,AQ19.5,19,5,27195,God dyrevelferd
27,AQ20.1,20,1,27201,"Foret,maten"
27,AQ20.2,20,2,27202,Frittgående
27,AQ20.3,20,3,27203,Økologisk
27,AQ20.4,20,4,27204,God dyrevelferd
27,AQ20.5,20,5,27205,Naturlig oppvekst
27,AQ21.1,21,1,27211,Foret maten
27,AQ21.2,21,2,27212,Økologisk
27,AQ21.3,21,3,27213,God dyrevelferd
27,AQ21.4,21,4,27214,Frittgående
27,AQ21.5,21,5,27215,Naturlig vekst
27,AQ22.1,22,1,27221,At de lever naturlig
27,AQ22.2,22,2,27222,Ser på trivselen til dyrene
27,AQ22.3,22,3,27223,Maten
27,AQ22.4,22,4,27224,Ikke for mange sammen
27,AQ22.5,22,5,27225,Naturlig velst
28,AQ1.1,1,1,2811,Variasjon
28,AQ1.2,1,2,2812,Sunt
28,AQ1.3,1,3,2813,Lettvint
28,AQ9.2,9,2,2892,Fiskekaker
28,AQ1.4,1,4,2814,Smakfullt
28,AQ2.1,2,1,2821,Helegemat
28,AQ3.1,3,1,2831,Forventningsfull
28,AQ3.2,3,2,2832,Sulten
28,AQ4.1,4,1,2841,Gode smaker
28,AQ4.2,4,2,2842,Fargerikt
28,AQ4.3,4,3,2843,Kjøtt/ fisk og grønnsaker
28,AQ5.1,5,1,2851,Kjøtt
28,AQ5.2,5,2,2852,Saus
28,AQ5.3,5,3,2853,Grønnsaker
28,AQ6.1,6,1,2861,God stemning
28,AQ7.1,7,1,2871,Vanligvis
28,AQ8.1,8,1,2881,Spent
28,AQ8.2,8,2,2882,Sulten
28,AQ8.3,8,3,2883,Forventningsfull
28,AQ9.1,9,1,2891,Pølser
28,AQ9.3,9,3,2893,Ferdigretter
28,AQ10.1,10,1,28101,Sunt
28,AQ10.2,10,2,28102,Grønnsaker
28,AQ10.3,10,3,28103,Lett å tilberede
28,AQ11.1,11,1,28111,Smakfullt
28,AQ11.2,11,2,28112,Mettende
28,AQ11.3,11,3,28113,Tilgjengelig
28,AQ12.1,12,1,28121,Populært
28,AQ13.1,13,1,28131,Ikke sulten
28,AQ14.1,14,1,28141,Varmt ostesmørbrød
28,AQ15.1,15,1,28151,Magert
28,AQ15.2,15,2,28152,Smakfullt
28,AQ15.3,15,3,28153,Dyrevelferd
28,AQ16.1,16,1,28161,At dura har levd sunt
28,AQ17.1,17,1,28171,At dyra har levd sunt
28,AQ17.2,17,2,28172,God smak
28,AQ17.3,17,3,28173,Lett å tilberede
28,AQ18.1,18,1,28181,At dyra har hatt et fritt liv
28,AQ19.1,19,1,28191,God kontroll
28,AQ20.1,20,1,28201,Vet ikke
28,AQ21.1,21,1,28211,Vet ikke
28,AQ22.1,22,1,28221,Dyreholdet
29,AQ1.1,1,1,2911,Det er sunt
29,AQ2.1,2,1,2921,Helg
29,AQ3.1,3,1,2931,Bra
29,AQ4.1,4,1,2941,Familie
29,AQ5.1,5,1,2951,Kylling
29,AQ6.1,6,1,2961,Na
29,AQ7.1,7,1,2971,Hverdag
29,AQ8.1,8,1,2981,Bra
29,AQ9.1,9,1,2991,Usikker
29,AQ10.1,10,1,29101,Pris
29,AQ11.1,11,1,29111,Råvare
29,AQ12.1,12,1,29121,Sudnt
29,AQ13.1,13,1,29131,Na
29,AQ14.1,14,1,29141,Na
29,AQ15.1,15,1,29151,Pris
29,AQ16.1,16,1,29161,Pris
29,AQ17.1,17,1,29171,Pris
29,AQ18.1,18,1,29181,Pris
29,AQ19.1,19,1,29191,Na
29,AQ20.1,20,1,29201,Na
29,AQ21.1,21,1,29211,Na
29,AQ22.1,22,1,29221,Na
30,AQ1.1,1,1,3011,Enkelt
30,AQ1.2,1,2,3012,Raskt
31,AQ8.2,8,2,3182,Happy
30,AQ1.3,1,3,3013,Sunt
30,AQ1.4,1,4,3014,Variert
30,AQ2.1,2,1,3021,Med venner
30,AQ2.2,2,2,3022,I helger
30,AQ3.1,3,1,3031,Opplagt
30,AQ4.1,4,1,3041,Sammen med familie
30,AQ4.2,4,2,3042,Velsmakende
30,AQ4.3,4,3,3043,Med vin eller øk
30,AQ5.1,5,1,3051,Grønnsaker
30,AQ5.2,5,2,3052,Fisk eller kjøtt
30,AQ5.3,5,3,3053,God saus
30,AQ6.1,6,1,3061,Smaker godt
30,AQ7.1,7,1,3071,Hverdags
30,AQ8.1,8,1,3081,Effektiv
30,AQ9.1,9,1,3091,Frossen
30,AQ9.2,9,2,3092,Ferdigmat
30,AQ10.1,10,1,30101,Variasjin
30,AQ10.2,10,2,30102,Sunt
30,AQ11.1,11,1,30111,Kvalitet
30,AQ12.1,12,1,30121,Det de liker
30,AQ13.1,13,1,30131,Hverdags
30,AQ14.1,14,1,30141,Brød
30,AQ15.1,15,1,30151,Kvalitet
30,AQ16.1,16,1,30161,Smak
30,AQ17.1,17,1,30171,Smak
30,AQ18.1,18,1,30181,Mindre fett
30,AQ19.1,19,1,30191,Omdømme
30,AQ20.1,20,1,30201,Mørnet
30,AQ21.1,21,1,30211,Saftig
30,AQ22.1,22,1,30221,Fritt gående
31,AQ1.1,1,1,3111,Enkelt
31,AQ9.1,9,1,3191,Pizza
31,AQ1.2,1,2,3112,Billig
31,AQ1.3,1,3,3113,God smak
31,AQ1.4,1,4,3114,Mettende
31,AQ2.1,2,1,3121,Bursdag
31,AQ2.2,2,2,3122,Helger
31,AQ3.1,3,1,3131,Opplagt
31,AQ4.1,4,1,3141,Kjøtt
31,AQ4.2,4,2,3142,Saus
31,AQ4.3,4,3,3143,Brus
31,AQ4.4,4,4,3144,Chips
31,AQ5.1,5,1,3151,Kjøtt
31,AQ5.2,5,2,3152,Chips
31,AQ5.3,5,3,3153,Saus
31,AQ6.1,6,1,3161,Aner ikke
31,AQ7.1,7,1,3171,Når det er travelt
31,AQ8.1,8,1,3181,Opplagt
31,AQ10.1,10,1,31101,Pris
31,AQ10.2,10,2,31102,Smak
31,AQ10.3,10,3,31103,Tid
31,AQ11.1,11,1,31111,Smak
31,AQ12.1,12,1,31121,Nei
31,AQ13.1,13,1,31131,Når vi er late
31,AQ14.1,14,1,31141,Ostesmørbrød
31,AQ15.1,15,1,31151,Smak
31,AQ16.1,16,1,31161,Biff
31,AQ17.1,17,1,31171,Smak
31,AQ18.1,18,1,31181,Kjøtt er sunt
31,AQ19.1,19,1,31191,Vet ikke
31,AQ20.1,20,1,31201,Smaken
31,AQ21.1,21,1,31211,Smaken
31,AQ22.1,22,1,31221,Vet ikke
32,AQ1.1,1,1,3211,Det er viktig for meg at jeg har i alle fall en fiskemiddag i uken.
32,AQ1.2,1,2,3212,Ellers blir det mye kjøttkaker med poteter og brokkoli
32,AQ1.3,1,3,3213,Kylling spiser jeg også hver uke.
32,AQ2.1,2,1,3221,Om jeg får besøk av kjæresten så legger jeg litt ekstra flid i det.
32,AQ3.1,3,1,3231,Blir alltid i godt humør av å lage - og å spise middag.
32,AQ4.1,4,1,3241,En god fiskerett - eller en god kjøttrett - for eksempel steik og poteter og saus.
32,AQ5.1,5,1,3251,Grønnsaker
32,AQ6.1,6,1,3261,Får gode tilbakemeldinger
32,AQ7.1,7,1,3271,De fleste dager. Som regel er jeg sulten når jeg lager middag - og da skal det gå raskt.
32,AQ8.1,8,1,3281,Komfortabel
32,AQ9.1,9,1,3291,"Kylling og ris, Pasta"
32,AQ10.1,10,1,32101,At det er raskt tilgjengelig
32,AQ11.1,11,1,32111,Grønnsaker
32,AQ11.2,11,2,32112,Broccoli
32,AQ11.3,11,3,32113,At det er rimelig
32,AQ12.1,12,1,32121,"Nei, blir det samme"
32,AQ13.1,13,1,32131,Hvis jeg tar en tidlig middag
32,AQ14.2,14,2,32142,Pannekaker
32,AQ15.1,15,1,32151,Smake godt
32,AQ15.2,15,2,32152,Raskt å tilberede
32,AQ16.1,16,1,32161,Smaker bedre
32,AQ17.1,17,1,32171,Fordi det er godt
32,AQ18.1,18,1,32181,Aner ikke
32,AQ19.1,19,1,32191,Aner ikke
32,AQ20.1,20,1,32201,Aner ikke
32,AQ21.1,21,1,32211,Aner ikke
32,AQ22.1,22,1,32221,Aner ikke
33,AQ1.1,1,1,3311,Maten smaker godt
33,AQ1.2,1,2,3312,Raskt å lage
33,AQ1.3,1,3,3313,Lett å lage
33,AQ7.1,7,1,3371,Hverdagen
33,AQ1.4,1,4,3314,Ikke har mange ingredienser jeg blir sittende igjen med og ikke får spist
33,AQ2.1,2,1,3321,Ved besøk
33,AQ2.2,2,2,3322,Til helga
33,AQ2.3,2,3,3323,Når jeg får lyst
33,AQ2.4,2,4,3324,Når jeg har bedre tid
33,AQ3.1,3,1,3331,Bra
33,AQ4.1,4,1,3341,Venner
33,AQ4.2,4,2,3342,Ost
33,AQ4.3,4,3,3343,Kjøtt
33,AQ4.4,4,4,3344,Vin
33,AQ5.1,5,1,3351,Kjøtt
33,AQ5.2,5,2,3352,Ost
33,AQ5.3,5,3,3353,Poteter
33,AQ5.4,5,4,3354,Fløte
33,AQ5.5,5,5,3355,Grønnsaker
33,AQ6.1,6,1,3361,Fornøyde mennesker
33,AQ7.2,7,2,3372,Når jeg har det travelt
33,AQ8.1,8,1,3381,Effektiv
33,AQ9.1,9,1,3391,Ferdig pizza
33,AQ9.2,9,2,3392,Grøt
33,AQ9.3,9,3,3393,Ferdig wok
33,AQ10.1,10,1,33101,Godt
33,AQ10.2,10,2,33102,Sunt
33,AQ10.3,10,3,33103,Passe mengde
33,AQ10.4,10,4,33104,Enkelt å lage
33,AQ10.5,10,5,33105,Effektivt
33,AQ11.1,11,1,33111,Ost
33,AQ11.2,11,2,33112,Smaker godt
33,AQ12.1,12,1,33121,At det smaker godt
33,AQ13.1,13,1,33131,Når jeg har det travelt
33,AQ14.1,14,1,33141,Omelett
33,AQ15.1,15,1,33151,At jeg har lyst på det
33,AQ15.2,15,2,33152,Hva slags rett jeg skal lage
33,AQ16.1,16,1,33161,Smaken
33,AQ17.1,17,1,33171,Enkelhet
33,AQ17.2,17,2,33172,Vane
33,AQ18.1,18,1,33181,Magere kjøtt
33,AQ19.1,19,1,33191,Dyrevelferd
33,AQ19.2,19,2,33192,Behandling av kjøttet
33,AQ20.1,20,1,33201,Krydder
33,AQ20.2,20,2,33202,Mørhet
33,AQ21.1,21,1,33211,Krydder
33,AQ21.2,21,2,33212,Mørhet
33,AQ22.1,22,1,33221,Vet ikke
34,AQ1.1,1,1,3411,Raskt
34,AQ1.2,1,2,3412,Kjøtt
34,AQ1.3,1,3,3413,Godt
34,AQ1.4,1,4,3414,Billig
34,AQ1.5,1,5,3415,Sunt
34,AQ2.1,2,1,3421,Thanksgiving
34,AQ2.2,2,2,3422,Forlovelsesdagen
34,AQ2.3,2,3,3423,Jul
34,AQ2.4,2,4,3424,Bursdag
34,AQ2.5,2,5,3425,Tacofredag
34,AQ3.1,3,1,3431,Glad
34,AQ3.2,3,2,3432,Jul
34,AQ4.1,4,1,3441,Kylling
34,AQ4.2,4,2,3442,Spise sammen
34,AQ5.1,5,1,3451,Cola
34,AQ5.2,5,2,3452,Kylling
34,AQ5.3,5,3,3453,Pommes frites
34,AQ5.4,5,4,3454,Saus
34,AQ6.1,6,1,3461,Planleggingen
34,AQ6.2,6,2,3462,Brukt god tide
34,AQ6.3,6,3,3463,Kost meg med å lage maten
34,AQ7.1,7,1,3471,Alene hjemme
34,AQ7.2,7,2,3472,Rett fra jobb
34,AQ7.3,7,3,3473,Før jeg skal reise
34,AQ8.1,8,1,3481,Mett
34,AQ8.2,8,2,3482,Tilfreds
34,AQ9.1,9,1,3491,Noe som puttes i microen eller ovnen
34,AQ9.2,9,2,3492,Grandis
34,AQ9.3,9,3,3493,Fjorland
34,AQ9.4,9,4,3494,Små forsyne middags pakker
34,AQ10.1,10,1,34101,Proteiner
34,AQ10.2,10,2,34102,Pris
34,AQ10.3,10,3,34103,Smak
34,AQ10.4,10,4,34104,Tid på laging
34,AQ11.1,11,1,34111,Tid på matlaging
34,AQ11.2,11,2,34112,Pris
34,AQ11.3,11,3,34113,Smak
34,AQ11.4,11,4,34114,Metthet
34,AQ12.1,12,1,34121,Ting dem liker
34,AQ12.2,12,2,34122,Noe trygt
34,AQ12.3,12,3,34123,Noe godt
34,AQ13.1,13,1,34131,Liten tid (pannekaker eller pølser)
34,AQ13.2,13,2,34132,Rekke trening
34,AQ14.1,14,1,34141,Pannekaker
34,AQ14.2,14,2,34142,Pølser
34,AQ14.3,14,3,34143,Grandis
34,AQ14.4,14,4,34144,Ostesmørbrødtoast
34,AQ15.1,15,1,34151,Anledning
34,AQ15.2,15,2,34152,Ukedag
34,AQ16.1,16,1,34161,Saus
34,AQ16.2,16,2,34162,Anledning
34,AQ17.1,17,1,34171,"Biff, godt og mye proteiner"
34,AQ17.2,17,2,34172,"Kylling, sunt"
34,AQ17.3,17,3,34173,"Fisk, sunt"
34,AQ18.1,18,1,34181,"Fisk, sunne oljer"
34,AQ18.2,18,2,34182,"Kylling, magert"
34,AQ18.3,18,3,34183,"Fe, proteiner"
34,AQ19.1,19,1,34191,Smaken
34,AQ19.2,19,2,34192,Opprinnelsen
34,AQ20.1,20,1,34201,Mørhet
34,AQ20.2,20,2,34202,Smaken
34,AQ20.3,20,3,34203,Tørrhet
34,AQ20.4,20,4,34204,Saus
34,AQ21.1,21,1,34211,Sausen
34,AQ21.2,21,2,34212,Tørrheten
34,AQ21.3,21,3,34213,Skorpen med krydder
34,AQ22.1,22,1,34221,Krydder på skorpen
35,AQ1.1,1,1,3511,Maten er varm
35,AQ1.2,1,2,3512,Maten er sunn
35,AQ1.3,1,3,3513,Balansert måltid
35,AQ1.4,1,4,3514,God smak
35,AQ1.5,1,5,3515,Ser godt ut
35,AQ2.1,2,1,3521,Når gjester er på besøk
35,AQ2.2,2,2,3522,Når det er feiring
35,AQ2.3,2,3,3523,Når det er helg
35,AQ2.4,2,4,3524,Har sett på noen nye oppskrifter
35,AQ2.5,2,5,3525,I humør til å lage noe
35,AQ3.1,3,1,3531,Glad
35,AQ3.2,3,2,3532,Lykkelig
35,AQ3.3,3,3,3533,Mestringsfølelse
35,AQ3.4,3,4,3534,Skyldig
35,AQ3.5,3,5,3535,Vil ha mer
35,AQ4.1,4,1,3541,Kylling
35,AQ4.2,4,2,3542,ris
35,AQ4.3,4,3,3543,Salat
35,AQ4.4,4,4,3544,Bernaisesaus
35,AQ4.5,4,5,3545,Brus
35,AQ5.1,5,1,3551,Rotisserie kylling
35,AQ5.2,5,2,3552,Saus pakke
35,AQ5.3,5,3,3553,Basmatiris
35,AQ5.4,5,4,3554,Salat
35,AQ6.1,6,1,3561,Dårlig humør
35,AQ6.2,6,2,3562,Ikke stolt
35,AQ7.1,7,1,3571,Etter trening
35,AQ8.1,8,1,3581,Fornøyd
35,AQ9.1,9,1,3591,Fjordland
35,AQ10.1,10,1,35101,Proteinkilden
35,AQ11.1,11,1,35111,Hvilke ingredienser som er i kjøleskapet
35,AQ12.1,12,1,35121,God smak
35,AQ13.1,13,1,35131,Når jeg er nesten tom for matvarer
35,AQ14.1,14,1,35141,Brød med pålegg
35,AQ15.1,15,1,35151,Kylling
35,AQ16.1,16,1,35161,Liker kylling best fordi det har mye proteiner og relativt lav kaloriinnhold ift andre kjøtt
35,AQ16.2,16,2,35162,Kjøttdeig fordi det er enkelt å lage
35,AQ17.1,17,1,35171,Svin storfe - kan være vanskelig å tilberede
35,AQ18.1,18,1,35181,"Høyt protein, lav kcal og mettet fett"
35,AQ18.2,18,2,35182,Kilde til omega3
35,AQ19.1,19,1,35191,Fordi noen har jeg vokst opp med å spise
35,AQ20.1,20,1,35201,Krydder
35,AQ20.2,20,2,35202,Olje
35,AQ20.3,20,3,35203,Marineringstid
35,AQ21.1,21,1,35211,Krydder
35,AQ21.2,21,2,35212,Olje
35,AQ22.1,22,1,35221,Selger det
